evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L3_R5__context,seed3_linalg_prog24_L3_R5,63.68,PARTIALLY_CORRECT,2.0,1.0,4.1052631579,16.67,33.33,13.68
kimi-k2.6,EQUIV,EQUIV,seed3__program_23__L3_R5__context,seed3_linalg_prog23_L3_R5,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L4_R3__context,seed3_linalg_prog24_L4_R3,70.97,PARTIALLY_CORRECT,3.0,1.0,3.79,25.0,33.33,12.63
kimi-k2.6,DIVERGE,EQUIV,seed3__program_24__L2_R4__context,seed3_linalg_prog24_L2_R4,43.6,PARTIALLY_CORRECT,3.0,0.0,5.58,25.0,0.0,18.6
kimi-k2.6,EQUIV,EQUIV,seed3__program_22__L4_R3__context,seed3_linalg_prog22_L4_R3,61.25,PARTIALLY_CORRECT,2.0,1.0,3.375,16.67,33.33,11.25
kimi-k2.6,ERROR,EQUIV,seed3__program_25__L5_R1__context,seed3_linalg_prog25_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L1_R3__context,seed3_linalg_prog25_L1_R3,56.4,PARTIALLY_CORRECT,2.0,1.0,1.92,16.67,33.33,6.4
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L1_R5__context,seed3_linalg_prog24_L1_R5,55.96,PARTIALLY_CORRECT,2.0,1.0,1.7894736842105263,16.67,33.33,5.96
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L3_R2__context,seed3_linalg_prog24_L3_R2,71.5,PARTIALLY_CORRECT,3.0,1.0,3.95,25.0,33.33,13.17
kimi-k2.6,ERROR,EQUIV,seed3__program_25__L5_R3__context,seed3_linalg_prog25_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L1_R1__context,seed3_linalg_prog25_L1_R1,54.77,PARTIALLY_CORRECT,2.0,1.0,1.43,16.67,33.33,4.77
kimi-k2.6,ERROR,ERROR,seed3__program_25__L5_R4__context,seed3_linalg_prog25_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,DIVERGE,seed3__program_22__L4_R5__context,seed3_linalg_prog22_L4_R5,35.62,PARTIALLY_CORRECT,3.0,0.0,3.1875,25.0,0.0,10.62
kimi-k2.6,ERROR,EQUIV,seed3__program_24__L5_R2__context,seed3_linalg_prog24_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_23__L4_R1__context,seed3_linalg_prog23_L4_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_25__L2_R3__context,seed3_linalg_prog25_L2_R3,21.43,PARTIALLY_CORRECT,2.0,0.0,1.4285714285714286,16.67,0.0,4.76
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L1_R2__context,seed3_linalg_prog25_L1_R2,46.43,PARTIALLY_CORRECT,1.0,1.0,1.43,8.33,33.33,4.77
kimi-k2.6,ERROR,ERROR,seed3__program_25__L5_R5__context,seed3_linalg_prog25_L5_R5,83.33,PARTIALLY_CORRECT,2.0,1.0,10.0,16.67,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L2_R5__context,seed3_linalg_prog24_L2_R5,76.4,PARTIALLY_CORRECT,3.0,1.0,5.421052631578947,25.0,33.33,18.07
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L4_R2__context,seed3_linalg_prog25_L4_R2,74.05,PARTIALLY_CORRECT,4.0,1.0,2.2142857142857144,33.33,33.33,7.38
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_25__L2_R1__context,seed3_linalg_prog25_L2_R1,64.76,PARTIALLY_CORRECT,2.0,1.0,4.428571428571429,16.67,33.33,14.76
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L3_R5__context,seed3_linalg_prog25_L3_R5,62.86,PARTIALLY_CORRECT,2.0,1.0,3.857142857142857,16.67,33.33,12.86
kimi-k2.6,EQUIV,DIVERGE,seed2__program_13__L2_R5__context,seed2_linalg_prog13_L2_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,EQUIV,ERROR,seed3__program_25__L5_R2__context,seed3_linalg_prog25_L5_R2,25.48,PARTIALLY_CORRECT,2.0,0.0,2.642857142857143,16.67,0.0,8.81
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L3_R2__context,seed3_linalg_prog25_L3_R2,62.86,PARTIALLY_CORRECT,2.0,1.0,3.857142857142857,16.67,33.33,12.86
kimi-k2.6,EQUIV,DIVERGE,seed3__program_26__L2_R5__context,seed3_linalg_prog26_L2_R5,13.33,PARTIALLY_CORRECT,0.0,0.0,4.0,0.0,0.0,13.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L4_R1__context,seed3_linalg_prog24_L4_R1,64.74,PARTIALLY_CORRECT,2.0,1.0,4.421052631578947,16.67,33.33,14.74
kimi-k2.6,ERROR,ERROR,seed3__program_26__L5_R4__context,seed3_linalg_prog26_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L1_R4__context,seed3_linalg_prog25_L1_R4,47.14,PARTIALLY_CORRECT,1.0,1.0,1.6428571428571428,8.33,33.33,5.48
kimi-k2.6,ERROR,DIVERGE,seed3__program_26__L5_R3__context,seed3_linalg_prog26_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_23__L1_R2__context,seed3_linalg_prog23_L1_R2,55.2,PARTIALLY_CORRECT,2.0,1.0,1.56,16.67,33.33,5.2
kimi-k2.6,EQUIV,EQUIV,seed3__program_23__L4_R4__context,seed3_linalg_prog23_L4_R4,70.56,PARTIALLY_CORRECT,3.0,1.0,3.6666667,25.0,33.33,12.22
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L2_R1__context,seed3_linalg_prog24_L2_R1,61.4,PARTIALLY_CORRECT,2.0,1.0,3.4210526315789473,16.67,33.33,11.4
kimi-k2.6,ERROR,EQUIV,seed3__program_26__L5_R5__context,seed3_linalg_prog26_L5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,ERROR,EQUIV,seed3__program_26__L5_R2__context,seed3_linalg_prog26_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_24__L3_R4__context,seed3_linalg_prog24_L3_R4,30.35,PARTIALLY_CORRECT,2.0,0.0,4.105263157894737,16.67,0.0,13.68
kimi-k2.6,ERROR,EQUIV,seed3__program_26__L5_R1__context,seed3_linalg_prog26_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L1_R5__context,seed3_linalg_prog25_L1_R5,56.9,PARTIALLY_CORRECT,2.0,1.0,2.07,16.67,33.33,6.9
kimi-k2.6,DIVERGE,DIVERGE,seed2__program_14__L2_R1__context,seed2_linalg_prog14_L2_R1,78.04,PARTIALLY_CORRECT,3.0,1.0,5.9125,25.0,33.33,19.71
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L2_R4__context,seed3_linalg_prog25_L2_R4,64.76,PARTIALLY_CORRECT,2.0,1.0,4.428571428571429,16.67,33.33,14.76
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L2_R5__context,seed3_linalg_prog25_L2_R5,81.43,PARTIALLY_CORRECT,4.0,1.0,4.43,33.33,33.33,14.77
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L3_R1__context,seed3_linalg_prog26_L3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L1_R3__context,seed3_linalg_prog26_L1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed2__program_19__L4_R3__context,seed2_linalg_prog19_L4_R3,85.23,PARTIALLY_CORRECT,4.0,1.0,5.57,33.33,33.33,18.57
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L3_R1__context,seed3_linalg_prog25_L3_R1,62.13,PARTIALLY_CORRECT,2.0,1.0,3.64,16.67,33.33,12.13
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_25__L3_R4__context,seed3_linalg_prog25_L3_R4,70.48,PARTIALLY_CORRECT,3.0,1.0,3.642857142857143,25.0,33.33,12.14
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L1_R2__context,seed3_linalg_prog26_L1_R2,57.92,PARTIALLY_CORRECT,2.0,1.0,2.375,16.67,33.33,7.92
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L1_R4__context,seed3_linalg_prog26_L1_R4,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L3_R3__context,seed3_linalg_prog26_L3_R3,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_23__L4_R5__context,seed3_linalg_prog23_L4_R5,70.93,PARTIALLY_CORRECT,3.0,1.0,3.78,25.0,33.33,12.6
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L4_R5__context,seed3_linalg_prog24_L4_R5,62.63,PARTIALLY_CORRECT,2.0,1.0,3.7894736842,16.67,33.33,12.63
kimi-k2.6,EQUIV,EQUIV,seed3__program_24__L1_R1__context,seed3_linalg_prog24_L1_R1,64.3,PARTIALLY_CORRECT,3.0,1.0,1.79,25.0,33.33,5.97
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L4_R5__context,seed3_linalg_prog25_L4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,DIVERGE,seed3__program_26__L1_R1__context,seed3_linalg_prog26_L1_R1,39.9,PARTIALLY_CORRECT,4.0,0.0,1.97,33.33,0.0,6.57
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L4_R3__context,seed3_linalg_prog25_L4_R3,63.85,PARTIALLY_CORRECT,2.0,1.0,4.1538461538,16.67,33.33,13.85
kimi-k2.6,ERROR,EQUIV,seed3__program_27__L5_R2__context,seed3_linalg_prog27_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_24__L4_R4__context,seed3_linalg_prog24_L4_R4,23.07,PARTIALLY_CORRECT,1.0,0.0,4.421052631578947,8.33,0.0,14.74
kimi-k2.6,ERROR,EQUIV,seed3__program_27__L5_R1__context,seed3_linalg_prog27_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_26__L2_R3__context,seed3_linalg_prog26_L2_R3,28.65,PARTIALLY_CORRECT,3.0,0.0,1.09375,25.0,0.0,3.65
kimi-k2.6,DIVERGE,DIVERGE,seed2__program_16__L2_R1__context,seed2_linalg_prog16_L2_R1,74.33,PARTIALLY_CORRECT,3.0,1.0,4.8,25.0,33.33,16.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L4_R5__context,seed3_linalg_prog26_L4_R5,62.5,PARTIALLY_CORRECT,2.0,1.0,3.75,16.67,33.33,12.5
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L4_R1__context,seed3_linalg_prog25_L4_R1,60.71,PARTIALLY_CORRECT,2.0,1.0,3.2142857142857144,16.67,33.33,10.71
kimi-k2.6,EQUIV,EQUIV,seed3__program_25__L3_R3__context,seed3_linalg_prog25_L3_R3,62.31,PARTIALLY_CORRECT,2.0,1.0,3.6923076923076925,16.67,33.33,12.31
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L4_R2__context,seed3_linalg_prog26_L4_R2,61.04,PARTIALLY_CORRECT,2.0,1.0,3.3125,16.67,33.33,11.04
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L1_R5__context,seed3_linalg_prog26_L1_R5,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
kimi-k2.6,ERROR,DIVERGE,seed3__program_27__L5_R3__context,seed3_linalg_prog27_L5_R3,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L2_R4__context,seed3_linalg_prog26_L2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L1_R5__context,seed3_linalg_prog27_L1_R5,59.65,PARTIALLY_CORRECT,2.0,1.0,2.8947368421,16.67,33.33,9.65
kimi-k2.6,ERROR,DIVERGE,seed3__program_27__L5_R5__context,seed3_linalg_prog27_L5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L1_R3__context,seed3_linalg_prog27_L1_R3,59.63,PARTIALLY_CORRECT,2.0,1.0,2.89,16.67,33.33,9.63
kimi-k2.6,ERROR,ERROR,seed3__program_27__L5_R4__context,seed3_linalg_prog27_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L3_R2__context,seed3_linalg_prog26_L3_R2,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L1_R2__context,seed3_linalg_prog27_L1_R2,62.0,PARTIALLY_CORRECT,2.0,1.0,3.6,16.67,33.33,12.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L3_R5__context,seed3_linalg_prog26_L3_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L4_R3__context,seed3_linalg_prog27_L4_R3,77.81,PARTIALLY_CORRECT,3.0,1.0,5.842105263157895,25.0,33.33,19.47
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L2_R5__context,seed3_linalg_prog27_L2_R5,69.63,PARTIALLY_CORRECT,2.0,1.0,5.89,16.67,33.33,19.63
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L4_R3__context,seed3_linalg_prog26_L4_R3,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L4_R5__context,seed3_linalg_prog27_L4_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L2_R2__context,seed3_linalg_prog27_L2_R2,84.3,PARTIALLY_CORRECT,4.0,1.0,5.29,33.33,33.33,17.63
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L3_R1__context,seed3_linalg_prog27_L3_R1,74.12,PARTIALLY_CORRECT,3.0,1.0,4.7368421053,25.0,33.33,15.79
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L3_R2__context,seed3_linalg_prog27_L3_R2,77.81,PARTIALLY_CORRECT,3.0,1.0,5.842105263157895,25.0,33.33,19.47
kimi-k2.6,ERROR,EQUIV,seed3__program_29__L5_R5__context,seed3_linalg_prog29_L5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L4_R2__context,seed3_linalg_prog29_L4_R2,73.33,PARTIALLY_CORRECT,4.0,1.0,2.0,33.33,33.33,6.67
kimi-k2.6,DIVERGE,EQUIV,seed3__program_27__L3_R4__context,seed3_linalg_prog27_L3_R4,27.28,PARTIALLY_CORRECT,1.0,0.0,5.684210526315789,8.33,0.0,18.95
kimi-k2.6,ERROR,ERROR,seed3__program_29__L5_R4__context,seed3_linalg_prog29_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,ERROR,EQUIV,seed3__program_29__L5_R3__context,seed3_linalg_prog29_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L3_R5__context,seed3_linalg_prog27_L3_R5,76.77,PARTIALLY_CORRECT,3.0,1.0,5.53,25.0,33.33,18.43
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L2_R1__context,seed3_linalg_prog27_L2_R1,70.17,PARTIALLY_CORRECT,2.0,1.0,6.05,16.67,33.33,20.17
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_26__L2_R1__context,seed3_linalg_prog26_L2_R1,68.63,PARTIALLY_CORRECT,2.0,1.0,5.59,16.67,33.33,18.63
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L4_R4__context,seed3_linalg_prog26_L4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L4_R2__context,seed3_linalg_prog27_L4_R2,79.65,PARTIALLY_CORRECT,4.0,1.0,3.8947368421,33.33,33.33,12.98
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L4_R4__context,seed3_linalg_prog27_L4_R4,69.47,PARTIALLY_CORRECT,2.0,1.0,5.84,16.67,33.33,19.47
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L1_R4__context,seed3_linalg_prog27_L1_R4,59.65,PARTIALLY_CORRECT,2.0,1.0,2.894736842105263,16.67,33.33,9.65
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L3_R1__context,seed3_linalg_prog29_L3_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_26__L4_R1__context,seed3_linalg_prog26_L4_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,DIVERGE,DIVERGE,seed3__program_26__L3_R4__context,seed3_linalg_prog26_L3_R4,53.54,PARTIALLY_CORRECT,1.0,1.0,3.5625,8.33,33.33,11.88
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L4_R4__context,seed3_linalg_prog29_L4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,ERROR,EQUIV,seed3__program_29__L5_R2__context,seed3_linalg_prog29_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_25__L4_R4__context,seed3_linalg_prog25_L4_R4,20.83,INCORRECT,1.0,0.0,3.75,8.33,0.0,12.5
kimi-k2.6,ERROR,EQUIV,seed3__program_30__L5_R2__context,seed3_linalg_prog30_L5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L1_R4__context,seed3_linalg_prog29_L1_R4,55.7,PARTIALLY_CORRECT,2.0,1.0,1.71,16.67,33.33,5.7
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L2_R5__context,seed3_linalg_prog29_L2_R5,65.7,PARTIALLY_CORRECT,2.0,1.0,4.71,16.67,33.33,15.7
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L1_R3__context,seed3_linalg_prog29_L1_R3,55.71,PARTIALLY_CORRECT,2.0,1.0,1.7142857142857144,16.67,33.33,5.71
kimi-k2.6,ERROR,ERROR,seed3__program_30__L5_R5__context,seed3_linalg_prog30_L5_R5,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
kimi-k2.6,DIVERGE,EQUIV,seed3__program_27__L2_R3__context,seed3_linalg_prog27_L2_R3,17.46,INCORRECT,1.0,0.0,2.736842105263158,8.33,0.0,9.12
kimi-k2.6,ERROR,DIVERGE,seed3__program_30__L5_R3__context,seed3_linalg_prog30_L5_R3,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
kimi-k2.6,DIVERGE,EQUIV,seed3__program_29__L2_R4__context,seed3_linalg_prog29_L2_R4,31.9,PARTIALLY_CORRECT,2.0,0.0,4.57,16.67,0.0,15.23
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L3_R3__context,seed3_linalg_prog29_L3_R3,62.38,PARTIALLY_CORRECT,2.0,1.0,3.7142857142857144,16.67,33.33,12.38
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L1_R1__context,seed3_linalg_prog27_L1_R1,61.77,PARTIALLY_CORRECT,2.0,1.0,3.53,16.67,33.33,11.77
kimi-k2.6,DIVERGE,EQUIV,seed3__program_27__L2_R4__context,seed3_linalg_prog27_L2_R4,36.5,PARTIALLY_CORRECT,2.0,0.0,5.95,16.67,0.0,19.83
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L3_R3__context,seed3_linalg_prog27_L3_R3,76.23,PARTIALLY_CORRECT,3.0,1.0,5.37,25.0,33.33,17.9
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L2_R4__context,seed3_linalg_prog30_L2_R4,22.08,PARTIALLY_CORRECT,1.0,0.0,4.125,8.33,0.0,13.75
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L1_R5__context,seed3_linalg_prog30_L1_R5,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L2_R1__context,seed3_linalg_prog29_L2_R1,63.8,PARTIALLY_CORRECT,2.0,1.0,4.14,16.67,33.33,13.8
kimi-k2.6,EQUIV,EQUIV,seed3__program_30__L1_R4__context,seed3_linalg_prog30_L1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_30__L1_R2__context,seed3_linalg_prog30_L1_R2,70.42,PARTIALLY_CORRECT,4.0,1.0,1.125,33.33,33.33,3.75
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L4_R5__context,seed3_linalg_prog29_L4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L1_R1__context,seed3_linalg_prog29_L1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_27__L4_R1__context,seed3_linalg_prog27_L4_R1,66.84,PARTIALLY_CORRECT,2.0,1.0,5.0526315789,16.67,33.33,16.84
kimi-k2.6,DIVERGE,EQUIV,seed3__program_29__L1_R2__context,seed3_linalg_prog29_L1_R2,13.2,INCORRECT,1.0,0.0,1.46,8.33,0.0,4.87
kimi-k2.6,ERROR,ERROR,seed4__program_32__L5_R5__context,seed4_linalg_prog32_L5_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,ERROR,ERROR,seed3__program_30__L5_R1__context,seed3_linalg_prog30_L5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L2_R3__context,seed3_linalg_prog30_L2_R3,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
kimi-k2.6,ERROR,EQUIV,seed3__program_29__L5_R1__context,seed3_linalg_prog29_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L3_R1__context,seed3_linalg_prog30_L3_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L4_R1__context,seed3_linalg_prog29_L4_R1,69.29,PARTIALLY_CORRECT,3.0,1.0,3.2857142857142856,25.0,33.33,10.95
kimi-k2.6,EQUIV,EQUIV,seed3__program_30__L2_R5__context,seed3_linalg_prog30_L2_R5,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
kimi-k2.6,ERROR,ERROR,seed4__program_32__L5_R4__context,seed4_linalg_prog32_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L4_R3__context,seed3_linalg_prog29_L4_R3,69.7,PARTIALLY_CORRECT,3.0,1.0,3.41,25.0,33.33,11.37
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L1_R5__context,seed3_linalg_prog29_L1_R5,55.44,PARTIALLY_CORRECT,2.0,1.0,1.6315789474,16.67,33.33,5.44
kimi-k2.6,ERROR,ERROR,seed3__program_30__L5_R4__context,seed3_linalg_prog30_L5_R4,83.33,PARTIALLY_CORRECT,2.0,1.0,10.0,16.67,33.33,33.33
kimi-k2.6,ERROR,ERROR,seed4__program_32__L5_R1__context,seed4_linalg_prog32_L5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L3_R2__context,seed3_linalg_prog30_L3_R2,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
kimi-k2.6,ERROR,ERROR,seed4__program_32__L5_R3__context,seed4_linalg_prog32_L5_R3,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_29__L3_R2__context,seed3_linalg_prog29_L3_R2,72.78,PARTIALLY_CORRECT,3.0,1.0,4.333333333333333,25.0,33.33,14.44
kimi-k2.6,EQUIV,EQUIV,seed4__program_33__L1_R3__context,seed4_linalg_prog33_L1_R3,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_30__L3_R3__context,seed3_linalg_prog30_L3_R3,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L4_R2__context,seed3_linalg_prog30_L4_R2,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
kimi-k2.6,EQUIV,EQUIV,seed3__program_30__L4_R3__context,seed3_linalg_prog30_L4_R3,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
kimi-k2.6,EQUIV,EQUIV,seed3__program_30__L1_R3__context,seed3_linalg_prog30_L1_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
kimi-k2.6,EQUIV,EQUIV,seed4__program_32__L2_R1__context,seed4_linalg_prog32_L2_R1,63.65,PARTIALLY_CORRECT,1.0,1.0,6.5945945946,8.33,33.33,21.98
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L4_R1__context,seed3_linalg_prog30_L4_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
kimi-k2.6,ERROR,DIVERGE,seed4__program_32__L5_R2__context,seed4_linalg_prog32_L5_R2,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
kimi-k2.6,DIVERGE,EQUIV,seed3__program_30__L4_R4__context,seed3_linalg_prog30_L4_R4,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
